id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
231,Burning Red,7388014479063,19959,2020-05-23,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,24.66,49.32,,,completed,2020-05-24 19:52:53,NULL,NULL,NULL
232,Burning Red,7388014479063,19959,2020-05-23,BRK PAD-SLVR SEMI-MET 1 E,brkpad-slvrsemi-met1e,1,16.99,16.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
233,Burning Red,7388014479062,19957,2020-05-23,ALTERNATOR-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,141.99,141.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
234,Burning Red,7388014479062,19957,2020-05-23,CORE - ALTERNATOR WLDWD,core-alternatorwldwd,1,27,27,,,completed,2020-05-24 19:52:53,235,NULL,NULL
235,Burning Red,7388014479062,19957,2020-05-23,CORE - ALTERNATOR WLDWD,core-alternatorwldwd,1,-27,-27,,,completed,2020-05-24 19:52:53,234,NULL,NULL
236,Burning Red,7388014479062,19957,2020-05-23,SERP BELT-POLY RIB 1 EA D,serpbelt-polyrib1ead,1,14.99,14.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
237,Burning Red,7388014479061,19950,2020-05-23,Oil Filter Housing G 1 EA,oilfilterhousingg1ea,1,11.65,11.65,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
238,Burning Red,7388014438013,19948,2020-05-23,BRK PAD-SLVR SEMI-MET 1 E,brkpad-slvrsemi-met1e,1,16.99,16.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
239,Burning Red,7388014437998,19935,2020-05-23,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
240,Burning Red,7388014437998,19935,2020-05-23,BRK PAD-SLVR ORGANIC 1 EA,brkpad-slvrorganic1ea,1,16.99,16.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
241,Burning Red,7388014429119,19959,2020-05-23,BRK PAD-SLVR ORGANIC 1 EA,brkpad-slvrorganic1ea,1,16.99,16.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
242,Burning Red,7388014429084,19937,2020-05-23,BRK PAD-SLVR SEMI-MET 1 E,brkpad-slvrsemi-met1e,1,16.99,16.99,,,not completed,2020-05-24 19:52:53,NULL,NULL,NULL
243,Perrin,8736014446157,81320,2020-05-23,Tie Rod 1 EA MOOG,tierod1eamoog,1,-68.31,-68.31,MOOG EV800884 Tie Rod 1 EA MOOG 11359204 LIMITED LIFETIME REPLACEM 1.00 0.00 -68.31 -68.31,moogev800884tierod1eamoog11359204limitedlifetimereplacem1.000.00-68.31-68.31,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
244,Perrin,8736014446156,R0081327,2020-05-23,CV AXLE ASSY 1 EA CQCVS,cvaxleassy1eacqcvs,1,68.99,68.99,CARQUEST CV SHAFTS NCV69583 CV AXLE ASSY 1 EA CQCVS 20870615 LIMITED LIFETIME REPLACEM 1.00 131.73 68.99 68.99,carquestcvshaftsncv69583cvaxleassy1eacqcvs20870615limitedlifetimereplacem1.00131.7368.9968.99,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
245,Perrin,8736014434915,81332,2020-05-23,BRAKE SHOE SET 1 EA WREVR,brakeshoeset1eawrevr,1,20.81,20.81,Wearever S1046 BRAKE SHOE SET 1 EA WREVR 11122565LIMITED LIFETIME REPLACEM 1.00 0.00 20.81 20.81,wearevers1046brakeshoeset1eawrevr11122565limitedlifetimereplacem1.000.0020.8120.81,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
246,Perrin,8736014434915,81332,2020-05-23,DRUM KIT AXLE 1 EA WREVR,drumkitaxle1eawrevr,1,16.16,16.16,Wearever H7366 DRUM KIT AXLE 1 EA WREVR 102017481 YR REPLACEMENT IF DEFEC 1.00 0.00 16.16 16.16,weareverh7366drumkitaxle1eawrevr102017481yrreplacementifdefec1.000.0016.1616.16,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
247,Perrin,8736014434912,R0081315,2020-05-23,Crankshaft Sensor 1 EA CQ,crankshaftsensor1eacq,1,82.24,82.24,INTERMOTOR CSS1935 Crankshaft Sensor 1 EA CQ 10982176 LIMITED LIFETIME REPLACEM 1.00 148.78 82.24 82.24,intermotorcss1935crankshaftsensor1eacq10982176limitedlifetimereplacem1.00148.7882.2482.24,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
248,Perrin,8736014434896,Shop,2020-05-23,PS FLUID 1 GL VLVLN,psfluid1glvlvln,1,16.48,16.48,Valvoline 799222 PS FLUID 1 GL VLVLN 12032752 REPLACE OR REFUND ATMGR 1.00 38.48 16.48 16.48,valvoline799222psfluid1glvlvln12032752replaceorrefundatmgr1.0038.4816.4816.48,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
249,Perrin,8736014420172,R0081322,2020-05-23,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,31.5,63,Wearever YH290095 BRAKE ROTOR 1 EA WREVR 102007322 YR REPLACEMENT IF DEFEC 2.00 105.38 31.50 63.00,weareveryh290095brakerotor1eawrevr102007322yrreplacementifdefec2.00105.3831.5063.00,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
